KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7dd321e00000 size=10 GiB)
KLEE: [compose-verify] trait summary: <MutableBooleanArray as Indexable>::value_at
KLEE: [compose-verify] trait summary: <MutableBooleanArray as Indexable>::value_unchecked_at
KLEE: [compose-verify] trait summary: <bool as AsIndexed>::as_indexed
KLEE: [compose-verify] trait summary: <MutableBinaryArray as Indexable>::value_at
KLEE: [compose-verify] trait summary: <MutableBinaryArray as Indexable>::value_unchecked_at
KLEE: [compose-verify] trait summary: <&[u8] as AsIndexed>::as_indexed
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as Indexable>::value_at
KLEE: [compose-verify] trait summary: <MutableBinaryValuesArray as Indexable>::value_unchecked_at
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as Indexable>::value_at
KLEE: [compose-verify] trait summary: <MutableFixedSizeBinaryArray as Indexable>::value_unchecked_at
KLEE: [compose-verify] trait summary: <MutablePrimitiveArray as Indexable>::value_at
KLEE: [compose-verify] trait summary: <MutablePrimitiveArray as Indexable>::value_unchecked_at
KLEE: [compose-verify] trait summary: <T as AsIndexed>::as_indexed
KLEE: [compose-verify] trait summary: <MutableUtf8Array as Indexable>::value_at
KLEE: [compose-verify] trait summary: <MutableUtf8Array as Indexable>::value_unchecked_at
KLEE: [compose-verify] trait summary: <V as AsIndexed>::as_indexed
KLEE: [compose-verify] trait summary: <MutableUtf8ValuesArray as Indexable>::value_at
KLEE: [compose-verify] trait summary: <MutableUtf8ValuesArray as Indexable>::value_unchecked_at
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Debug>::fmt
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Clone>::clone
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Clone>::clone_from
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::next
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::next_chunk
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::size_hint
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::count
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::last
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::advance_by
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::nth
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::step_by
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::chain
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::zip
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::intersperse
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::intersperse_with
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::map
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::for_each
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::filter
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::filter_map
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::enumerate
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::peekable
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::skip_while
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::take_while
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::map_while
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::skip
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::take
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::scan
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::flat_map
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::flatten
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::map_windows
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::fuse
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::inspect
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::by_ref
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::collect
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::try_collect
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::collect_into
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::partition
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::partition_in_place
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::is_partitioned
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::try_fold
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::try_for_each
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::fold
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::reduce
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::try_reduce
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::all
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::any
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::find
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::find_map
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::try_find
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::position
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::rposition
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::max
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::min
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::max_by_key
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::max_by
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::min_by_key
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::min_by
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::rev
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::unzip
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::copied
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::cloned
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::cycle
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::array_chunks
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::sum
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::product
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::cmp
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::cmp_by
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::partial_cmp
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::partial_cmp_by
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::eq
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::eq_by
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::ne
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::lt
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::le
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::gt
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::ge
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::is_sorted
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::is_sorted_by
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::is_sorted_by_key
KLEE: [compose-verify] trait summary: <ArrayValuesIter as Iterator>::__iterator_get_unchecked
KLEE: [compose-verify] trait summary: <ArrayValuesIter as DoubleEndedIterator>::next_back
KLEE: [compose-verify] trait summary: <ArrayValuesIter as DoubleEndedIterator>::advance_back_by
KLEE: [compose-verify] trait summary: <ArrayValuesIter as DoubleEndedIterator>::nth_back
KLEE: [compose-verify] trait summary: <ArrayValuesIter as DoubleEndedIterator>::try_rfold
KLEE: [compose-verify] trait summary: <ArrayValuesIter as DoubleEndedIterator>::rfold
KLEE: [compose-verify] trait summary: <ArrayValuesIter as DoubleEndedIterator>::rfind
KLEE: [compose-verify] trait summary: <ArrayValuesIter as ExactSizeIterator>::len
KLEE: [compose-verify] trait summary: <ArrayValuesIter as ExactSizeIterator>::is_empty
KLEE: [compose-verify] trait summary: <GrowableBinary as Growable>::extend
KLEE: [compose-verify] trait summary: <GrowableBinary as Growable>::extend_validity
KLEE: [compose-verify] trait summary: <GrowableBinary as Growable>::len
KLEE: [compose-verify] trait summary: <GrowableBinary as Growable>::as_arc
KLEE: [compose-verify] trait summary: <GrowableBinary as Growable>::as_box
KLEE: [compose-verify] trait summary: <GrowableUnion as Growable>::extend
KLEE: [compose-verify] trait summary: <GrowableUnion as Growable>::extend_validity
KLEE: [compose-verify] trait summary: <GrowableUnion as Growable>::len
KLEE: [compose-verify] trait summary: <GrowableUnion as Growable>::as_arc
KLEE: [compose-verify] trait summary: <GrowableUnion as Growable>::as_box
KLEE: [compose-verify] trait summary: <GrowableBoolean as Growable>::extend
KLEE: [compose-verify] trait summary: <GrowableBoolean as Growable>::extend_validity
KLEE: [compose-verify] trait summary: <GrowableBoolean as Growable>::len
KLEE: [compose-verify] trait summary: <GrowableBoolean as Growable>::as_arc
KLEE: [compose-verify] trait summary: <GrowableBoolean as Growable>::as_box
KLEE: [compose-verify] trait summary: <GrowableFixedSizeBinary as Growable>::extend
KLEE: [compose-verify] trait summary: <GrowableFixedSizeBinary as Growable>::extend_validity
KLEE: [compose-verify] trait summary: <GrowableFixedSizeBinary as Growable>::len
KLEE: [compose-verify] trait summary: <GrowableFixedSizeBinary as Growable>::as_arc
KLEE: [compose-verify] trait summary: <GrowableFixedSizeBinary as Growable>::as_box
KLEE: [compose-verify] trait summary: <GrowableNull as Growable>::extend
KLEE: [compose-verify] trait summary: <GrowableNull as Growable>::extend_validity
KLEE: [compose-verify] trait summary: <GrowableNull as Growable>::len
KLEE: [compose-verify] trait summary: <GrowableNull as Growable>::as_arc
KLEE: [compose-verify] trait summary: <GrowableNull as Growable>::as_box
KLEE: [compose-verify] trait summary: <GrowablePrimitive as Growable>::extend
KLEE: [compose-verify] trait summary: <GrowablePrimitive as Growable>::extend_validity
KLEE: [compose-verify] trait summary: <GrowablePrimitive as Growable>::len
KLEE: [compose-verify] trait summary: <GrowablePrimitive as Growable>::as_arc
KLEE: [compose-verify] trait summary: <GrowablePrimitive as Growable>::as_box
KLEE: [compose-verify] trait summary: <GrowableList as Growable>::extend
KLEE: [compose-verify] trait summary: <GrowableList as Growable>::extend_validity
KLEE: [compose-verify] trait summary: <GrowableList as Growable>::len
KLEE: [compose-verify] trait summary: <GrowableList as Growable>::as_arc
KLEE: [compose-verify] trait summary: <GrowableList as Growable>::as_box
KLEE: [compose-verify] trait summary: <GrowableMap as Growable>::extend
KLEE: [compose-verify] trait summary: <GrowableMap as Growable>::extend_validity
KLEE: [compose-verify] trait summary: <GrowableMap as Growable>::len
KLEE: [compose-verify] trait summary: <GrowableMap as Growable>::as_arc
KLEE: [compose-verify] trait summary: <GrowableMap as Growable>::as_box
KLEE: [compose-verify] trait summary: <GrowableStruct as Growable>::extend
KLEE: [compose-verify] trait summary: <GrowableStruct as Growable>::extend_validity
KLEE: [compose-verify] trait summary: <GrowableStruct as Growable>::len
KLEE: [compose-verify] trait summary: <GrowableStruct as Growable>::as_arc
KLEE: [compose-verify] trait summary: <GrowableStruct as Growable>::as_box
KLEE: [compose-verify] trait summary: <GrowableFixedSizeList as Growable>::extend
KLEE: [compose-verify] trait summary: <GrowableFixedSizeList as Growable>::extend_validity
KLEE: [compose-verify] trait summary: <GrowableFixedSizeList as Growable>::len
KLEE: [compose-verify] trait summary: <GrowableFixedSizeList as Growable>::as_arc
KLEE: [compose-verify] trait summary: <GrowableFixedSizeList as Growable>::as_box
KLEE: [compose-verify] trait summary: <GrowableUtf8 as Growable>::extend
KLEE: [compose-verify] trait summary: <GrowableUtf8 as Growable>::extend_validity
KLEE: [compose-verify] trait summary: <GrowableUtf8 as Growable>::len
KLEE: [compose-verify] trait summary: <GrowableUtf8 as Growable>::as_arc
KLEE: [compose-verify] trait summary: <GrowableUtf8 as Growable>::as_box
KLEE: [compose-verify] trait summary: <GrowableDictionary as Growable>::extend
KLEE: [compose-verify] trait summary: <GrowableDictionary as Growable>::extend_validity
KLEE: [compose-verify] trait summary: <GrowableDictionary as Growable>::len
KLEE: [compose-verify] trait summary: <GrowableDictionary as Growable>::as_arc
KLEE: [compose-verify] trait summary: <GrowableDictionary as Growable>::as_box
KLEE: [compose-verify] trait summary: <Bitmap as Clone>::clone
KLEE: [compose-verify] trait summary: <Bitmap as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Bitmap as Debug>::fmt
KLEE: [compose-verify] trait summary: <Bitmap as IntoIterator>::into_iter
KLEE: [compose-verify] trait summary: <IntoIter as Debug>::fmt
KLEE: [compose-verify] trait summary: <IntoIter as Clone>::clone
KLEE: [compose-verify] trait summary: <IntoIter as Clone>::clone_from
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::next
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::next_chunk
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::size_hint
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::count
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::last
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::advance_by
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::nth
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::step_by
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::chain
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::zip
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::intersperse
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::intersperse_with
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::map
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::for_each
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::filter
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::filter_map
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::enumerate
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::peekable
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::skip_while
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::take_while
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::map_while
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::skip
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::take
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::scan
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::flat_map
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::flatten
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::map_windows
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::fuse
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::inspect
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::by_ref
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::collect
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::try_collect
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::collect_into
KLEE: [compose-verify] trait summary: <IntoIter as Iterator>::partition
