KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7fc41d600000 size=10 GiB)
	#000086269 in _ZN4core9panicking19assert_failed_inner17h0257e12a8455b2b7E(kind=0, 139257156993024, 140474588725248, 139257962299392, 140474588725248, args=139279302918144, 140474676412416) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/panicking.rs:420
	#100087347 in _ZN4core9panicking13assert_failed17h9858735a254c371eE(kind=0, 139255949033472, 139254338420736, args=139277692305408, 140474676412416) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/panicking.rs:380
	#200018134 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:338

KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-stack-rs-346-17' target='src-interpreter-stack-rs-337-17'
KLEE: [compose-verify] modeling memset size=24
KLEE: [compose-verify] memset call stack:
	#000133703 in _ZN4core10intrinsics11write_bytes17h2132c6b08898b454E(dst=symbolic, val=0, count=3) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931
	#100135358 in _ZN4core3ptr7mut_ptr31_$LT$impl$u20$$BP$mut$u20$T$GT$11write_bytes17h2d6b9a4ac1640de4E(self=symbolic, val=0, count=3) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/ptr/mut_ptr.rs:1526
	#200018169 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:343

KLEE: [compose-verify] summarized Rust slice::split_at
KLEE: [compose-verify] summarized Rust slice::is_empty
KLEE: [compose-verify] modeling memset size=8
KLEE: [compose-verify] memset call stack:
	#000018049 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:330

KLEE: [compose-verify] modeled slice::get_unchecked_mut element_size=1
KLEE: [compose-verify] summarized Rust slice::copy_from_slice
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-stack-rs-337-17' target='src-interpreter-stack-rs-337-17'
KLEE: [ext.callsite] reached 'src-interpreter-stack-rs-337-17'
KLEE: [ext.callsite] deferring 'src-interpreter-stack-rs-337-17' until target call _ZN4core3ptr7mut_ptr31_$LT$impl$u20$$BP$mut$u20$T$GT$3add17hcc8fcbd40fdc9696E
KLEE: [ext.dsl] function type[0] T specialized from callee debug info as u64 (size=8 align=1)
KLEE: [ext.callsite] completing deferred 'src-interpreter-stack-rs-337-17' with result=(Add w64 139747991224328
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))
KLEE: [ext.call] values:
  __klee_result = (Add w64 139747991224328
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))
  __klee_call_arg1 = 1
  __klee_call_arg0 = (Add w64 139747991224320
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))

KLEE: [ext.dsl] path constraints:
array _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg2[8] : w32 -> w8 = symbolic
array compose_ext_ret43[16] : w32 -> w8 = symbolic
array compose_slice_as_ptr118[8] : w32 -> w8 = symbolic
array compose_slice_is_empty1[1] : w32 -> w8 = symbolic
array compose_slice_is_empty187[1] : w32 -> w8 = symbolic
array compose_slice_is_empty44[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_1055[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_1156[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_1257[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_1358[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_1459[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_1560[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_2469[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_2570[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_2671[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_2772[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_2873[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_2974[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3075[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3176[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3277[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3378[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3479[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3580[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3681[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3782[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3883[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_3984[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_853[1] : w32 -> w8 = symbolic
array compose_slice_new_ret_954[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_1095[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_1196[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_1297[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_1398[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_1499[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_15100[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_16101[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_16171[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_17102[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_17172[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_18103[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_18173[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_19104[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_19174[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_20105[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_20175[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_21106[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_21176[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_22107[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_22177[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_23108[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_23178[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_24109[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_25110[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_26111[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_27112[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_28113[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_29114[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_30115[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_31116[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_893[1] : w32 -> w8 = symbolic
array compose_slice_split_at_ret_994[1] : w32 -> w8 = symbolic
(query [(Ule N0:(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)
              2)
         (Eq false
             (Extract 0 (Read w8 0 compose_slice_is_empty1)))
         (Eq false
             (Ult 18446744073709551615
                  N1:(Add w128 31
                               (ZExt w128 (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg2)))))
         (Eq false
             (Ult 1024
                  (Extract w64 0 (Add w128 (ZExt w128 N0)
                                           (ZExt w128 (UDiv w64 (Extract w64 0 N1) 32))))))
         (Eq false
             (Extract 0 (Select w64 (Eq 0
                                        (ReadLSB w64 0 compose_ext_ret43))
                                    0
                                    1)))
         (Eq false
             (Extract 0 (Read w8 0 compose_slice_is_empty44)))
         (Eq false
             (Ult (Concat w64 (Read w8 0 compose_slice_new_ret_1560)
                              (Concat w56 (Read w8 0 compose_slice_new_ret_1459)
                                          (Concat w48 (Read w8 0 compose_slice_new_ret_1358)
                                                      (Concat w40 (Read w8 0 compose_slice_new_ret_1257)
                                                                  (Concat w32 (Read w8 0 compose_slice_new_ret_1156)
                                                                              (Concat w24 (Read w8 0 compose_slice_new_ret_1055)
                                                                                          (Concat w16 (Read w8 0 compose_slice_new_ret_954) (Read w8 0 compose_slice_new_ret_853))))))))
                  N2:(Concat w64 (Read w8 0 compose_slice_new_ret_3984)
                                 (Concat w56 (Read w8 0 compose_slice_new_ret_3883)
                                             (Concat w48 (Read w8 0 compose_slice_new_ret_3782)
                                                         (Concat w40 (Read w8 0 compose_slice_new_ret_3681)
                                                                     (Concat w32 (Read w8 0 compose_slice_new_ret_3580)
                                                                                 (Concat w24 (Read w8 0 compose_slice_new_ret_3479)
                                                                                             (Concat w16 (Read w8 0 compose_slice_new_ret_3378) (Read w8 0 compose_slice_new_ret_3277))))))))))
         (Extract 0 (Select w64 (Eq 0
                                    (Concat w64 (Read w8 0 compose_slice_split_at_ret_23108)
                                                (Concat w56 (Read w8 0 compose_slice_split_at_ret_22107)
                                                            (Concat w48 (Read w8 0 compose_slice_split_at_ret_21106)
                                                                        (Concat w40 (Read w8 0 compose_slice_split_at_ret_20105)
                                                                                    (Concat w32 (Read w8 0 compose_slice_split_at_ret_19104)
                                                                                                (Concat w24 (Read w8 0 compose_slice_split_at_ret_18103)
                                                                                                            (Concat w16 (Read w8 0 compose_slice_split_at_ret_17102) (Read w8 0 compose_slice_split_at_ret_16101)))))))))
                                0
                                1))
         (Eq 8
             (Concat w64 (Read w8 0 compose_slice_split_at_ret_31116)
                         (Concat w56 (Read w8 0 compose_slice_split_at_ret_30115)
                                     (Concat w48 (Read w8 0 compose_slice_split_at_ret_29114)
                                                 (Concat w40 (Read w8 0 compose_slice_split_at_ret_28113)
                                                             (Concat w32 (Read w8 0 compose_slice_split_at_ret_27112)
                                                                         (Concat w24 (Read w8 0 compose_slice_split_at_ret_26111)
                                                                                     (Concat w16 (Read w8 0 compose_slice_split_at_ret_25110) (Read w8 0 compose_slice_split_at_ret_24109)))))))))
         (Extract 0 (Select w64 (Eq 0
                                    (ReadLSB w64 0 compose_slice_as_ptr118))
                                0
                                1))
         (Ult (Mul w64 32 N0) 57)
         (Eq false
             (Ult (Concat w64 (Read w8 0 compose_slice_split_at_ret_15100)
                              (Concat w56 (Read w8 0 compose_slice_split_at_ret_1499)
                                          (Concat w48 (Read w8 0 compose_slice_split_at_ret_1398)
                                                      (Concat w40 (Read w8 0 compose_slice_split_at_ret_1297)
                                                                  (Concat w32 (Read w8 0 compose_slice_split_at_ret_1196)
                                                                              (Concat w24 (Read w8 0 compose_slice_split_at_ret_1095)
                                                                                          (Concat w16 (Read w8 0 compose_slice_split_at_ret_994) (Read w8 0 compose_slice_split_at_ret_893))))))))
                  N2))
         (Eq false
             (Extract 0 (Select w64 (Eq 0
                                        (Concat w64 (Read w8 0 compose_slice_split_at_ret_23178)
                                                    (Concat w56 (Read w8 0 compose_slice_split_at_ret_22177)
                                                                (Concat w48 (Read w8 0 compose_slice_split_at_ret_21176)
                                                                            (Concat w40 (Read w8 0 compose_slice_split_at_ret_20175)
                                                                                        (Concat w32 (Read w8 0 compose_slice_split_at_ret_19174)
                                                                                                    (Concat w24 (Read w8 0 compose_slice_split_at_ret_18173)
                                                                                                                (Concat w16 (Read w8 0 compose_slice_split_at_ret_17172) (Read w8 0 compose_slice_split_at_ret_16171)))))))))
                                    0
                                    1)))
         (Eq false
             (Extract 0 (Read w8 0 compose_slice_is_empty187)))
         (Eq false
             (Ult 8
                  (Concat w64 (Read w8 0 compose_slice_new_ret_3176)
                              (Concat w56 (Read w8 0 compose_slice_new_ret_3075)
                                          (Concat w48 (Read w8 0 compose_slice_new_ret_2974)
                                                      (Concat w40 (Read w8 0 compose_slice_new_ret_2873)
                                                                  (Concat w32 (Read w8 0 compose_slice_new_ret_2772)
                                                                              (Concat w24 (Read w8 0 compose_slice_new_ret_2671)
                                                                                          (Concat w16 (Read w8 0 compose_slice_new_ret_2570) (Read w8 0 compose_slice_new_ret_2469))))))))))]
        false)

KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=1)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 8
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(Add w64 139747991224320
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@139747991224320
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(get_field(get_arg(0), "allocation"), "start") -> 139747991224320
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 139747991224328
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] "address" -> address
KLEE: [ext.dsl] get_field(get_result(), "address") -> (Add w64 139747991224328
